Time	       Acceleration
11.441758	0.073499
11.441777	0.073468
11.441797	0.072774
11.441816	0.068387
11.441836	0.064876
11.441855	0.065423
11.441875	0.067321
11.441895	0.067146
11.441914	0.065486
11.441934	0.065455
11.441953	0.065945
11.441973	0.064009
11.441992	0.06086
11.442012	0.058645
11.442031	0.058761
11.442051	0.058926
11.44207	0.058791
11.44209	0.058078
11.442109	0.057861
11.442129	0.056488
11.442148	0.052673
11.442168	0.049043
11.442187	0.0468
11.442207	0.044258
11.442227	0.040158
11.442246	0.037182
11.442266	0.037634
11.442285	0.039847
11.442305	0.040977
11.442324	0.03988
11.442344	0.039456
11.442363	0.038876
11.442383	0.035944
11.442402	0.030029
11.442422	0.023856
11.442441	0.020845
11.442461	0.020734
11.44248	0.02186
11.4425	0.021349
11.44252	0.019972
11.442539	0.020647
11.442559	0.020841
11.442578	0.018241
11.442598	0.014439
11.442617	0.011944
11.442637	0.010637
11.442656	0.008564
11.442676	0.005941
11.442695	0.004877
11.442715	0.00552
11.442734	0.00576
11.442754	0.005153
11.442773	0.003337
11.442793	0.001932
11.442812	0.000814
11.442832	-0.002078
11.442852	-0.005283
11.442871	-0.006055
11.442891	-0.005876
11.44291	-0.006358
11.44293	-0.008079
11.442949	-0.009637
11.442969	-0.011279
11.442988	-0.012757
11.443008	-0.016297
11.443027	-0.021104
11.443047	-0.024772
11.443066	-0.026198
11.443086	-0.027801
11.443105	-0.030453
11.443125	-0.032212
11.443145	-0.031827
11.443164	-0.03168
11.443184	-0.034023
11.443203	-0.038166
11.443223	-0.041103
11.443242	-0.042621
11.443262	-0.043896
11.443281	-0.046803
11.443301	-0.049675
11.44332	-0.050363
11.44334	-0.049928
11.443359	-0.050812
11.443379	-0.053556
11.443398	-0.056289
11.443418	-0.059011
11.443437	-0.062241
11.443457	-0.066148
11.443477	-0.071403
11.443496	-0.074915
11.443516	-0.075894
11.443535	-0.076707
11.443555	-0.07832
11.443574	-0.080148
11.443594	-0.082104
11.443613	-0.085613
11.443633	-0.089821
11.443652	-0.09351
11.443672	-0.096315
11.443691	-0.099606
11.443711	-0.102052
11.44373	-0.102634
11.44375	-0.103012
11.44377	-0.103376
11.443789	-0.104491
11.443809	-0.105449
11.443828	-0.10537
11.443848	-0.106601
11.443867	-0.108771
11.443887	-0.11169
11.443906	-0.112128
11.443926	-0.111082
11.443945	-0.111009
11.443965	-0.11217
11.443984	-0.112198
11.444004	-0.111841
11.444023	-0.113651
11.444043	-0.116633
11.444062	-0.117007
11.444082	-0.115087
11.444102	-0.113904
11.444121	-0.113234
11.444141	-0.109725
11.44416	-0.106793
11.44418	-0.105646
11.444199	-0.104563
11.444219	-0.103312
11.444238	-0.10271
11.444258	-0.102429
11.444277	-0.101687
11.444297	-0.102019
11.444316	-0.10304
11.444336	-0.100767
11.444355	-0.095913
11.444375	-0.092335
11.444395	-0.089653
11.444414	-0.089156
11.444434	-0.090754
11.444453	-0.090255
11.444473	-0.085958
11.444492	-0.084462
11.444512	-0.088062
11.444531	-0.087986
11.444551	-0.081468
11.44457	-0.080606
11.44459	-0.088764
11.444609	-0.090957
11.444629	-0.082744
11.444648	-0.077988
11.444668	-0.08268
11.444687	-0.088901
11.444707	-0.087498
11.444727	-0.078217
11.444746	-0.076432
11.444766	-0.085725
11.444785	-0.088156
11.444805	-0.080477
11.444824	-0.078158
11.444844	-0.085802
11.444863	-0.092464
11.444883	-0.088884
11.444902	-0.082444
11.444922	-0.082914
11.444941	-0.087059
11.444961	-0.087418
11.44498	-0.08623
11.445	-0.088183
11.44502	-0.090724
11.445039	-0.088395
11.445059	-0.082968
11.445078	-0.083406
11.445098	-0.089986
11.445117	-0.093173
11.445137	-0.089619
11.445156	-0.088495
11.445176	-0.095169
11.445195	-0.097796
11.445215	-0.090672
11.445234	-0.083796
11.445254	-0.085679
11.445273	-0.091849
11.445293	-0.091916
11.445312	-0.086635
11.445332	-0.083742
11.445352	-0.089565
11.445371	-0.096018
11.445391	-0.093442
11.44541	-0.087843
11.44543	-0.088353
11.445449	-0.091967
11.445469	-0.091088
11.445488	-0.084995
11.445508	-0.084081
11.445527	-0.089684
11.445547	-0.091799
11.445566	-0.089527
11.445586	-0.087994
11.445605	-0.085426
11.445625	-0.082316
11.445645	-0.07826
11.445664	-0.07523
11.445684	-0.077805
11.445703	-0.081852
11.445723	-0.079384
11.445742	-0.073552
11.445762	-0.07427
11.445781	-0.078984
11.445801	-0.079222
11.44582	-0.074695
11.44584	-0.072903
11.445859	-0.077593
11.445879	-0.079515
11.445898	-0.073811
11.445918	-0.069859
11.445937	-0.073269
11.445957	-0.078991
11.445977	-0.080565
11.445996	-0.077993
11.446016	-0.076167
11.446035	-0.079211
11.446055	-0.080606
11.446074	-0.078282
11.446094	-0.079802
11.446113	-0.08359
11.446133	-0.082103
11.446152	-0.077175
11.446172	-0.07398
11.446191	-0.076142
11.446211	-0.079214
11.44623	-0.078254
11.44625	-0.075413
11.44627	-0.075937
11.446289	-0.076654
11.446309	-0.073163
11.446328	-0.067633
11.446348	-0.066774
11.446367	-0.070378
11.446387	-0.07372
11.446406	-0.073362
11.446426	-0.072135
11.446445	-0.070801
11.446465	-0.070452
11.446484	-0.071307
11.446504	-0.070362
11.446523	-0.066517
11.446543	-0.063852
11.446562	-0.061993
11.446582	-0.059746
11.446602	-0.057849
11.446621	-0.058492
11.446641	-0.058982
11.44666	-0.05698
11.44668	-0.053213
11.446699	-0.048645
11.446719	-0.043274
11.446738	-0.040303
11.446758	-0.04028
11.446777	-0.040034
11.446797	-0.036661
11.446816	-0.033048
11.446836	-0.031989
11.446855	-0.029878
11.446875	-0.023507
11.446895	-0.016634
11.446914	-0.015538
11.446934	-0.018347
11.446953	-0.018341
11.446973	-0.014649
11.446992	-0.011923
11.447012	-0.012438
11.447031	-0.013879
11.447051	-0.012085
11.44707	-0.006469
11.44709	-0.001655
11.447109	-0.000546
11.447129	0.002636
11.447148	0.006852
11.447168	0.008584
11.447187	0.008342
11.447207	0.007037
11.447227	0.007116
11.447246	0.011096
11.447266	0.01529
11.447285	0.017992
11.447305	0.020026
11.447324	0.021869
11.447344	0.023142
11.447363	0.02384
11.447383	0.024628
11.447402	0.026423
11.447422	0.028123
11.447441	0.028079
11.447461	0.028498
11.44748	0.029493
11.4475	0.029059
11.44752	0.031129
11.447539	0.035656
11.447559	0.037193
11.447578	0.036945
11.447598	0.038212
11.447617	0.039558
11.447637	0.041052
11.447656	0.042123
11.447676	0.043888
11.447695	0.047898
11.447715	0.053683
11.447734	0.055981
11.447754	0.05402
11.447773	0.054751
11.447793	0.060754
11.447812	0.064887
11.447832	0.063635
11.447852	0.061805
11.447871	0.062274
11.447891	0.062654
11.44791	0.062061
11.44793	0.061478
11.447949	0.063557
11.447969	0.067462
11.447988	0.069897
11.448008	0.068162
11.448027	0.064824
11.448047	0.064705
11.448066	0.066072
11.448086	0.06488
11.448105	0.06381
11.448125	0.064842
11.448145	0.06659
11.448164	0.065748
11.448184	0.0641
11.448203	0.065497
11.448223	0.068179
11.448242	0.067151
11.448262	0.063844
11.448281	0.062032
11.448301	0.062161
11.44832	0.062297
11.44834	0.061605
11.448359	0.061969
11.448379	0.063772
11.448398	0.064932
11.448418	0.062501
11.448437	0.058743
11.448457	0.057174
11.448477	0.05756
11.448496	0.057177
11.448516	0.056385
11.448535	0.057546
11.448555	0.060425
11.448574	0.060517
11.448594	0.058148
11.448613	0.057343
11.448633	0.059329
11.448652	0.061303
11.448672	0.060823
11.448691	0.059637
11.448711	0.060105
11.44873	0.062306
11.44875	0.064824
11.44877	0.065411
11.448789	0.065414
11.448809	0.066175
11.448828	0.06533
11.448848	0.062172
11.448867	0.060245
11.448887	0.060634
11.448906	0.061939
11.448926	0.063552
11.448945	0.064691
11.448965	0.065791
11.448984	0.066851
11.449004	0.066019
11.449023	0.063502
11.449043	0.063126
11.449062	0.065438
11.449082	0.065709
11.449102	0.063526
11.449121	0.06294
11.449141	0.065256
11.44916	0.067776
11.44918	0.069201
11.449199	0.070597
11.449219	0.072759
11.449238	0.074518
11.449258	0.073651
11.449277	0.071223
11.449297	0.070489
11.449316	0.07196
11.449336	0.072637
11.449355	0.072043
11.449375	0.072147
11.449395	0.073222
11.449414	0.073295
11.449434	0.071945
11.449453	0.071104
11.449473	0.072478
11.449492	0.07309
11.449512	0.070608
11.449531	0.066519
11.449551	0.064182
11.44957	0.065589
11.44959	0.067251
11.449609	0.066462
11.449629	0.065982
11.449648	0.066951
11.449668	0.066113
11.449687	0.062542
11.449707	0.059146
11.449727	0.057917
11.449746	0.05788
11.449766	0.056922
11.449785	0.054903
11.449805	0.054238
11.449824	0.055349
11.449844	0.055193
11.449863	0.052437
11.449883	0.050217
11.449902	0.049574
11.449922	0.048059
11.449941	0.044119
11.449961	0.040266
11.44998	0.039764
11.45	0.042173
11.45002	0.043642
11.450039	0.043013
11.450059	0.04209
11.450078	0.04233
11.450098	0.041703
11.450117	0.038991
11.450137	0.037676
11.450156	0.038764
11.450176	0.039965
11.450195	0.040183
11.450215	0.040026
11.450234	0.039989
11.450254	0.039877
11.450273	0.038911
11.450293	0.037487
11.450312	0.037347
11.450332	0.038109
11.450352	0.036478
11.450371	0.034088
11.450391	0.035093
11.45041	0.037777
11.45043	0.038507
11.450449	0.037097
11.450469	0.03589
11.450488	0.035415
11.450508	0.03442
11.450527	0.033143
11.450547	0.032346
11.450566	0.032828
11.450586	0.035042
11.450605	0.036371
11.450625	0.035221
11.450645	0.033315
11.450664	0.033486
11.450684	0.033806
11.450703	0.032429
11.450723	0.03096
11.450742	0.030419
11.450762	0.029751
11.450781	0.028511
11.450801	0.02718
11.45082	0.026504
11.45084	0.026717
11.450859	0.026635
11.450879	0.0249
11.450898	0.022625
11.450918	0.020466
11.450937	0.018373
11.450957	0.017002
11.450977	0.016864
11.450996	0.017914
11.451016	0.018066
11.451035	0.016934
11.451055	0.016724
11.451074	0.018221
11.451094	0.019598
11.451113	0.018777
11.451133	0.016997
11.451152	0.016441
11.451172	0.016547
11.451191	0.01507
11.451211	0.013309
11.45123	0.013352
11.45125	0.015964
11.45127	0.019114
11.451289	0.020051
11.451309	0.018699
11.451328	0.017368
11.451348	0.017687
11.451367	0.017034
11.451387	0.014885
11.451406	0.01401
11.451426	0.014268
11.451445	0.015143
11.451465	0.016201
11.451484	0.017285
11.451504	0.018145
11.451523	0.018215
11.451543	0.017895
11.451562	0.017237
11.451582	0.015571
11.451602	0.014267
11.451621	0.013607
11.451641	0.013773
11.45166	0.01524
11.45168	0.01742
11.451699	0.018235
11.451719	0.01688
11.451738	0.0149
11.451758	0.013029
11.451777	0.011949
11.451797	0.011682
11.451816	0.010636
11.451836	0.008984
11.451855	0.00997
11.451875	0.011964
11.451895	0.011563
11.451914	0.009679
11.451934	0.008844
11.451953	0.008969
11.451973	0.008469
11.451992	0.00598
11.452012	0.003191
11.452031	0.002281
11.452051	0.002878
11.45207	0.003366
11.45209	0.002907
11.452109	0.0017
11.452129	0.000464
11.452148	-0.001233
11.452168	-0.003439
11.452187	-0.005248
11.452207	-0.00644
11.452227	-0.006753
11.452246	-0.00685
11.452266	-0.008127
11.452285	-0.010943
11.452305	-0.013365
11.452324	-0.01474
11.452344	-0.0158
11.452363	-0.017266
11.452383	-0.01898
11.452402	-0.021193
11.452422	-0.022778
11.452441	-0.023624
11.452461	-0.024211
11.45248	-0.025202
11.4525	-0.026491
11.45252	-0.026948
11.452539	-0.028202
11.452559	-0.031029
11.452578	-0.034969
11.452598	-0.037618
11.452617	-0.038475
11.452637	-0.038932
11.452656	-0.040988
11.452676	-0.044313
11.452695	-0.046659
11.452715	-0.047766
11.452734	-0.048895
11.452754	-0.050588
11.452773	-0.053205
11.452793	-0.055646
11.452812	-0.058015
11.452832	-0.060439
11.452852	-0.062788
11.452871	-0.064251
11.452891	-0.064952
11.45291	-0.065247
11.45293	-0.06507
11.452949	-0.065058
11.452969	-0.067303
11.452988	-0.070484
11.453008	-0.072509
11.453027	-0.073453
11.453047	-0.074519
11.453066	-0.076337
11.453086	-0.077967
11.453105	-0.077586
11.453125	-0.076306
11.453145	-0.07575
11.453164	-0.077394
11.453184	-0.078651
11.453203	-0.080305
11.453223	-0.083772
11.453242	-0.087427
11.453262	-0.089972
11.453281	-0.091727
11.453301	-0.091573
11.45332	-0.089494
11.45334	-0.086917
11.453359	-0.086709
11.453379	-0.08733
11.453398	-0.086756
11.453418	-0.087818
11.453437	-0.091467
11.453457	-0.092721
11.453477	-0.089749
11.453496	-0.086725
11.453516	-0.086279
11.453535	-0.085925
11.453555	-0.083292
11.453574	-0.080502
11.453594	-0.081131
11.453613	-0.082395
11.453633	-0.080688
11.453652	-0.077937
11.453672	-0.077067
11.453691	-0.077244
11.453711	-0.074988
11.45373	-0.071142
11.45375	-0.068431
11.45377	-0.067937
11.453789	-0.067175
11.453809	-0.066067
11.453828	-0.06627
11.453848	-0.066509
11.453867	-0.06479
11.453887	-0.060581
11.453906	-0.056783
11.453926	-0.055391
11.453945	-0.054859
11.453965	-0.053292
11.453984	-0.051426
11.454004	-0.049818
11.454023	-0.047965
11.454043	-0.046287
11.454062	-0.045726
11.454082	-0.045468
11.454102	-0.04434
11.454121	-0.041732
11.454141	-0.040131
11.45416	-0.040061
11.45418	-0.039154
11.454199	-0.037308
11.454219	-0.036033
11.454238	-0.036544
11.454258	-0.036702
11.454277	-0.034665
11.454297	-0.031864
11.454316	-0.031142
11.454336	-0.032467
11.454355	-0.033409
11.454375	-0.032535
11.454395	-0.031073
11.454414	-0.030637
11.454434	-0.031234
11.454453	-0.030928
11.454473	-0.031482
11.454492	-0.03346
11.454512	-0.034397
11.454531	-0.033793
11.454551	-0.033155
11.45457	-0.032453
11.45459	-0.032899
11.454609	-0.032816
11.454629	-0.033259
11.454648	-0.034798
11.454668	-0.036831
11.454687	-0.038707
11.454707	-0.040298
11.454727	-0.040228
11.454746	-0.039221
11.454766	-0.03816
11.454785	-0.037825
11.454805	-0.036648
11.454824	-0.035408
11.454844	-0.035412
11.454863	-0.036601
11.454883	-0.037938
11.454902	-0.037552
11.454922	-0.036387
11.454941	-0.036146
11.454961	-0.035413
11.45498	-0.03314
11.455	-0.030757
11.45502	-0.030314
11.455039	-0.031258
11.455059	-0.031761
11.455078	-0.032447
11.455098	-0.034707
11.455117	-0.036296
11.455137	-0.034676
11.455156	-0.03168
11.455176	-0.030142
11.455195	-0.029966
11.455215	-0.029713
11.455234	-0.028798
11.455254	-0.028716
11.455273	-0.029019
11.455293	-0.028603
11.455312	-0.028312
11.455332	-0.028851
11.455352	-0.028489
11.455371	-0.027114
11.455391	-0.025078
11.45541	-0.02358
11.45543	-0.022121
11.455449	-0.020177
11.455469	-0.019202
11.455488	-0.019559
11.455508	-0.01947
11.455527	-0.018128
11.455547	-0.01573
11.455566	-0.014166
11.455586	-0.013635
11.455605	-0.014085
11.455625	-0.014255
11.455645	-0.012871
11.455664	-0.011035
11.455684	-0.010618
11.455703	-0.01107
11.455723	-0.010786
11.455742	-0.009865
11.455762	-0.009333
11.455781	-0.008263
11.455801	-0.005991
11.45582	-0.004004
11.45584	-0.003518
11.455859	-0.003433
11.455879	-0.002789
11.455898	-0.002692
11.455918	-0.002705
11.455937	-0.002042
11.455957	-0.000982
11.455977	-0.000233
11.455996	0.000283
11.456016	0.001255
11.456035	0.002843
11.456055	0.004739
11.456074	0.006737
11.456094	0.008474
11.456113	0.008651
11.456133	0.007852
11.456152	0.007592
11.456172	0.008022
11.456191	0.008899
11.456211	0.010397
11.45623	0.011868
11.45625	0.013261
11.45627	0.013939
11.456289	0.013239
11.456309	0.013143
11.456328	0.014071
11.456348	0.014448
11.456367	0.013987
11.456387	0.014215
11.456406	0.016399
11.456426	0.018736
11.456445	0.01956
11.456465	0.019719
11.456484	0.019919
11.456504	0.019922
11.456523	0.019787
11.456543	0.019181
11.456562	0.018613
11.456582	0.01908
11.456602	0.021186
11.456621	0.023985
11.456641	0.026026
11.45666	0.027058
11.45668	0.027499
11.456699	0.028213
11.456719	0.028055
11.456738	0.026438
11.456758	0.024318
11.456777	0.023873
11.456797	0.025685
11.456816	0.027418
11.456836	0.027991
11.456855	0.028147
11.456875	0.028153
11.456895	0.028081
11.456914	0.028011
11.456934	0.027895
11.456953	0.027742
11.456973	0.027837
11.456992	0.028097
11.457012	0.02896
11.457031	0.030477
11.457051	0.032841
11.45707	0.035125
11.45709	0.036142
11.457109	0.03709
11.457129	0.037714
11.457148	0.037766
11.457168	0.037574
11.457187	0.03894
11.457207	0.041326
11.457227	0.043244
11.457246	0.043859
11.457266	0.044582
11.457285	0.046593
11.457305	0.048538
11.457324	0.049579
11.457344	0.049988
11.457363	0.04979
11.457383	0.049544
11.457402	0.048221
11.457422	0.047465
11.457441	0.047966
11.457461	0.048752
11.45748	0.049253
11.4575	0.049182
11.45752	0.049597
11.457539	0.050358
11.457559	0.050318
11.457578	0.050511
11.457598	0.051545
11.457617	0.052811
11.457637	0.052965
11.457656	0.053135
11.457676	0.054759
11.457695	0.056918
11.457715	0.05835
11.457734	0.05921
11.457754	0.060054
11.457773	0.06014
11.457793	0.059586
11.457812	0.05885
11.457832	0.058971
11.457852	0.060119
11.457871	0.062078
11.457891	0.063562
11.45791	0.064328
11.45793	0.064348
11.457949	0.063928
11.457969	0.063673
11.457988	0.06315
11.458008	0.062325
11.458027	0.062024
11.458047	0.06268
11.458066	0.064093
11.458086	0.065405
11.458105	0.066757
11.458125	0.068078
11.458145	0.068468
11.458164	0.068242
11.458184	0.068376
11.458203	0.068771
11.458223	0.068755
11.458242	0.068651
11.458262	0.069782
11.458281	0.07177
11.458301	0.073477
11.45832	0.073592
11.45834	0.072493
11.458359	0.071113
11.458379	0.070215
11.458398	0.069237
11.458418	0.067927
11.458437	0.067513
11.458457	0.068804
11.458477	0.070917
11.458496	0.072527
11.458516	0.072481
11.458535	0.071843
11.458555	0.07148
11.458574	0.071437
11.458594	0.070585
11.458613	0.069664
11.458633	0.069025
11.458652	0.06909
11.458672	0.06951
11.458691	0.070426
11.458711	0.07127
11.45873	0.07135
11.45875	0.070303
11.45877	0.068997
11.458789	0.067308
11.458809	0.065263
11.458828	0.063133
11.458848	0.061757
11.458867	0.06045
11.458887	0.058971
11.458906	0.057257
11.458926	0.05602
11.458945	0.055142
11.458965	0.053584
11.458984	0.052025
11.459004	0.050785
11.459023	0.049519
11.459043	0.047159
11.459062	0.045282
11.459082	0.044516
11.459102	0.044308
11.459121	0.043937
11.459141	0.043312
11.45916	0.042534
11.45918	0.04143
11.459199	0.039665
11.459219	0.037749
11.459238	0.035948
11.459258	0.033825
11.459277	0.031054
11.459297	0.028089
11.459316	0.026066
11.459336	0.024349
11.459355	0.022885
11.459375	0.021411
11.459395	0.019824
11.459414	0.017932
11.459434	0.014856
11.459453	0.01146
11.459473	0.008539
11.459492	0.005821
11.459512	0.004179
11.459531	0.00362
11.459551	0.002889
11.45957	0.001592
11.45959	0.000304
11.459609	-0.000962
11.459629	-0.002002
11.459648	-0.003775
11.459668	-0.005386
11.459687	-0.006346
11.459707	-0.006691
11.459727	-0.006936
11.459746	-0.007402
11.459766	-0.008197
11.459785	-0.009279
11.459805	-0.010837
11.459824	-0.012911
11.459844	-0.015606
11.459863	-0.018322
11.459883	-0.020643
11.459902	-0.021796
11.459922	-0.022004
11.459941	-0.02209
11.459961	-0.021901
11.45998	-0.021985
11.46	-0.022561
11.46002	-0.023893
11.460039	-0.025606
11.460059	-0.027013
11.460078	-0.027286
11.460098	-0.026831
11.460117	-0.026307
11.460137	-0.025529
11.460156	-0.024828
11.460176	-0.024544
11.460195	-0.02492
11.460215	-0.025807
11.460234	-0.027124
11.460254	-0.028713
11.460273	-0.02997
11.460293	-0.030671
11.460312	-0.031392
11.460332	-0.031728
11.460352	-0.031997
11.460371	-0.032587
11.460391	-0.03373
11.46041	-0.035131
11.46043	-0.036987
11.460449	-0.039239
11.460469	-0.040822
11.460488	-0.040642
11.460508	-0.040307
11.460527	-0.040347
11.460547	-0.039964
11.460566	-0.038908
11.460586	-0.037194
11.460605	-0.036194
11.460625	-0.036182
11.460645	-0.036549
11.460664	-0.037118
11.460684	-0.03768
11.460703	-0.037929
11.460723	-0.038502
11.460742	-0.039374
11.460762	-0.039223
11.460781	-0.038467
11.460801	-0.038333
11.46082	-0.03988
11.46084	-0.04213
11.460859	-0.043339
11.460879	-0.043942
11.460898	-0.045777
11.460918	-0.048067
11.460937	-0.049743
11.460957	-0.050522
11.460977	-0.050508
11.460996	-0.050461
11.461016	-0.050436
11.461035	-0.050122
11.461055	-0.049818
11.461074	-0.049827
11.461094	-0.050614
11.461113	-0.051862
11.461133	-0.053053
11.461152	-0.053125
11.461172	-0.05249
11.461191	-0.051739
11.461211	-0.051289
11.46123	-0.051276
11.46125	-0.051457
11.46127	-0.052413
11.461289	-0.053937
11.461309	-0.055679
11.461328	-0.057217
11.461348	-0.058153
