Time,       Acceleration
0.851348,-0.041663
0.851367,-0.041939
0.851387,-0.044823
0.851406,-0.04895
0.851426,-0.051988
0.851445,-0.053134
0.851465,-0.053982
0.851484,-0.054736
0.851504,-0.055442
0.851523,-0.056197
0.851543,-0.05696
0.851562,-0.057716
0.851582,-0.058516
0.851602,-0.059706
0.851621,-0.060503
0.851641,-0.059264
0.85166,-0.057551
0.85168,-0.057455
0.851699,-0.05793
0.851719,-0.056808
0.851738,-0.055369
0.851758,-0.054729
0.851777,-0.05472
0.851797,-0.055465
0.851816,-0.056661
0.851836,-0.058225
0.851855,-0.058976
0.851875,-0.058227
0.851895,-0.058326
0.851914,-0.05935
0.851934,-0.059208
0.851953,-0.057821
0.851973,-0.057433
0.851992,-0.059176
0.852012,-0.060995
0.852031,-0.061377
0.852051,-0.06162
0.85207,-0.06267
0.85209,-0.063764
0.852109,-0.064309
0.852129,-0.064077
0.852148,-0.062237
0.852168,-0.059055
0.852187,-0.056943
0.852207,-0.055075
0.852227,-0.053423
0.852246,-0.051866
0.852266,-0.051239
0.852285,-0.052442
0.852305,-0.054408
0.852324,-0.055502
0.852344,-0.055098
0.852363,-0.054094
0.852383,-0.05323
0.852402,-0.05289
0.852422,-0.052938
0.852441,-0.052717
0.852461,-0.052697
0.85248,-0.053268
0.8525,-0.05444
0.85252,-0.055018
0.852539,-0.054053
0.852559,-0.052917
0.852578,-0.053106
0.852598,-0.053208
0.852617,-0.051949
0.852637,-0.049376
0.852656,-0.047828
0.852676,-0.047619
0.852695,-0.047372
0.852715,-0.046318
0.852734,-0.044229
0.852754,-0.042271
0.852773,-0.041367
0.852793,-0.04067
0.852812,-0.039471
0.852832,-0.038285
0.852852,-0.038298
0.852871,-0.038952
0.852891,-0.038704
0.85291,-0.037859
0.85293,-0.036962
0.852949,-0.036393
0.852969,-0.035824
0.852988,-0.03483
0.853008,-0.034367
0.853027,-0.034262
0.853047,-0.034184
0.853066,-0.035022
0.853086,-0.035544
0.853105,-0.034692
0.853125,-0.031697
0.853145,-0.028554
0.853164,-0.027457
0.853184,-0.027093
0.853203,-0.025527
0.853223,-0.023199
0.853242,-0.022767
0.853262,-0.024031
0.853281,-0.023807
0.853301,-0.022056
0.85332,-0.020762
0.85334,-0.020972
0.853359,-0.021145
0.853379,-0.020149
0.853398,-0.018509
0.853418,-0.016727
0.853437,-0.016294
0.853457,-0.017356
0.853477,-0.018272
0.853496,-0.018054
0.853516,-0.017431
0.853535,-0.017689
0.853555,-0.018109
0.853574,-0.016726
0.853594,-0.014379
0.853613,-0.012885
0.853633,-0.012378
0.853652,-0.011504
0.853672,-0.009732
0.853691,-0.008319
0.853711,-0.007293
0.85373,-0.006554
0.85375,-0.005218
0.85377,-0.004093
0.853789,-0.003276
0.853809,-0.001909
0.853828,-0.000605
0.853848,-0.000396
0.853867,-0.000713
0.853887,-0.000893
0.853906,-0.001528
0.853926,-0.003223
0.853945,-0.00492
0.853965,-0.005607
0.853984,-0.005447
0.854004,-0.004304
0.854023,-0.002589
0.854043,-0.000148
0.854062,0.00169
0.854082,0.002081
0.854102,0.00177
0.854121,0.001754
0.854141,0.001577
0.85416,0.001349
0.85418,0.00194
0.854199,0.003399
0.854219,0.004895
0.854238,0.005989
0.854258,0.007285
0.854277,0.00981
0.854297,0.012211
0.854316,0.013168
0.854336,0.012792
0.854355,0.011713
0.854375,0.01139
0.854395,0.012044
0.854414,0.011755
0.854434,0.010514
0.854453,0.009712
0.854473,0.010074
0.854492,0.010683
0.854512,0.010312
0.854531,0.009314
0.854551,0.009987
0.85457,0.011426
0.85459,0.012721
0.854609,0.013316
0.854629,0.0136
0.854648,0.014658
0.854668,0.016573
0.854687,0.017783
0.854707,0.017939
0.854727,0.017844
0.854746,0.018348
0.854766,0.020267
0.854785,0.022704
0.854805,0.023811
0.854824,0.024284
0.854844,0.024678
0.854863,0.025084
0.854883,0.025275
0.854902,0.025103
0.854922,0.024853
0.854941,0.024984
0.854961,0.025487
0.85498,0.026262
0.855,0.026347
0.85502,0.02619
0.855039,0.026154
0.855059,0.02726
0.855078,0.028548
0.855098,0.028953
0.855117,0.028135
0.855137,0.027498
0.855156,0.027712
0.855176,0.028432
0.855195,0.028591
0.855215,0.028852
0.855234,0.029762
0.855254,0.030926
0.855273,0.031822
0.855293,0.032489
0.855312,0.032274
0.855332,0.031428
0.855352,0.030959
0.855371,0.030154
0.855391,0.029045
0.85541,0.027615
0.85543,0.026718
0.855449,0.026742
0.855469,0.027076
0.855488,0.02662
0.855508,0.025934
0.855527,0.025521
0.855547,0.02563
0.855566,0.025197
0.855586,0.023805
0.855605,0.021855
0.855625,0.020675
0.855645,0.020997
0.855664,0.02239
0.855684,0.023482
0.855703,0.023692
0.855723,0.023756
0.855742,0.024248
0.855762,0.023294
0.855781,0.021351
0.855801,0.020001
0.85582,0.020097
0.85584,0.020707
0.855859,0.02057
0.855879,0.020012
0.855898,0.01962
0.855918,0.019443
0.855937,0.0186
0.855957,0.017224
0.855977,0.015097
0.855996,0.012292
0.856016,0.009887
0.856035,0.008507
0.856055,0.008243
0.856074,0.008191
0.856094,0.007882
0.856113,0.008129
0.856133,0.008837
0.856152,0.009252
0.856172,0.008912
0.856191,0.007803
0.856211,0.006624
0.85623,0.005862
0.85625,0.005454
0.85627,0.004668
0.856289,0.003632
0.856309,0.002633
0.856328,0.002721
0.856348,0.003116
0.856367,0.002919
0.856387,0.001629
0.856406,0.000837
0.856426,0.001475
0.856445,0.002328
0.856465,0.001826
0.856484,0.000193
0.856504,-0.001258
0.856523,-0.002109
0.856543,-0.002684
0.856562,-0.00365
0.856582,-0.004412
0.856602,-0.004218
0.856621,-0.003146
0.856641,-0.002387
0.85666,-0.002775
0.85668,-0.003037
0.856699,-0.002422
0.856719,-0.001671
0.856738,-0.001559
0.856758,-0.00189
0.856777,-0.002469
0.856797,-0.00293
0.856816,-0.003249
0.856836,-0.003401
0.856855,-0.003412
0.856875,-0.003577
0.856895,-0.003946
0.856914,-0.003693
0.856934,-0.003713
0.856953,-0.00426
0.856973,-0.005014
0.856992,-0.005609
0.857012,-0.005787
0.857031,-0.006539
0.857051,-0.007661
0.85707,-0.007739
0.85709,-0.006932
0.857109,-0.006388
0.857129,-0.006263
0.857148,-0.006013
0.857168,-0.00566
0.857187,-0.005335
0.857207,-0.005165
0.857227,-0.005722
0.857246,-0.006782
0.857266,-0.008191
0.857285,-0.008671
0.857305,-0.008065
0.857324,-0.007431
0.857344,-0.007167
0.857363,-0.006743
0.857383,-0.006333
0.857402,-0.006881
0.857422,-0.008908
0.857441,-0.010906
0.857461,-0.011783
0.85748,-0.012291
0.8575,-0.012643
0.85752,-0.012732
0.857539,-0.012398
0.857559,-0.012252
0.857578,-0.012184
0.857598,-0.011976
0.857617,-0.011775
0.857637,-0.012378
0.857656,-0.013555
0.857676,-0.014102
0.857695,-0.01363
0.857715,-0.012702
0.857734,-0.012106
0.857754,-0.011575
0.857773,-0.010468
0.857793,-0.009729
0.857812,-0.01004
0.857832,-0.010904
0.857852,-0.011761
0.857871,-0.012405
0.857891,-0.012836
0.85791,-0.013381
0.85793,-0.013745
0.857949,-0.013467
0.857969,-0.012809
0.857988,-0.012813
0.858008,-0.013464
0.858027,-0.014204
0.858047,-0.014922
0.858066,-0.015804
0.858086,-0.016596
0.858105,-0.016957
0.858125,-0.016876
0.858145,-0.01679
0.858164,-0.016979
0.858184,-0.017192
0.858203,-0.016505
0.858223,-0.015361
0.858242,-0.014367
0.858262,-0.013666
0.858281,-0.013496
0.858301,-0.013694
0.85832,-0.014343
0.85834,-0.014932
0.858359,-0.015204
0.858379,-0.015709
0.858398,-0.016065
0.858418,-0.016353
0.858437,-0.016473
0.858457,-0.016076
0.858477,-0.015463
0.858496,-0.014839
0.858516,-0.014581
0.858535,-0.014267
0.858555,-0.013608
0.858574,-0.013337
0.858594,-0.013633
0.858613,-0.014177
0.858633,-0.014353
0.858652,-0.013848
0.858672,-0.013601
0.858691,-0.013573
0.858711,-0.013317
0.85873,-0.012501
0.85875,-0.011191
0.85877,-0.010152
0.858789,-0.009612
0.858809,-0.009621
0.858828,-0.009245
0.858848,-0.008864
0.858867,-0.00905
0.858887,-0.010099
0.858906,-0.011373
0.858926,-0.012009
0.858945,-0.011829
0.858965,-0.011199
0.858984,-0.010627
0.859004,-0.010013
0.859023,-0.009115
0.859043,-0.008564
0.859062,-0.008655
0.859082,-0.009332
0.859102,-0.00973
0.859121,-0.009928
0.859141,-0.009208
0.85916,-0.007839
0.85918,-0.006654
0.859199,-0.005816
0.859219,-0.004612
0.859238,-0.00285
0.859258,-0.001902
0.859277,-0.001714
0.859297,-0.001948
0.859316,-0.001833
0.859336,-0.001561
0.859355,-0.00121
0.859375,-0.000608
0.859395,0.000294
0.859414,0.001525
0.859434,0.002327
0.859453,0.00282
0.859473,0.002836
0.859492,0.002608
0.859512,0.002336
0.859531,0.002218
0.859551,0.002371
0.85957,0.002486
0.85959,0.002752
0.859609,0.003935
0.859629,0.005349
0.859648,0.006425
0.859668,0.00673
0.859687,0.006872
0.859707,0.007416
0.859727,0.007819
0.859746,0.008285
0.859766,0.008852
0.859785,0.009223
0.859805,0.009869
0.859824,0.010672
0.859844,0.011284
0.859863,0.011585
0.859883,0.011759
0.859902,0.012338
0.859922,0.013072
0.859941,0.012861
0.859961,0.011737
0.85998,0.01084
0.86,0.010992
0.86002,0.011883
0.860039,0.012121
0.860059,0.012003
0.860078,0.012218
0.860098,0.012867
0.860117,0.013485
0.860137,0.013361
0.860156,0.012607
0.860176,0.01228
0.860195,0.012543
0.860215,0.012771
0.860234,0.01263
0.860254,0.012563
0.860273,0.012824
0.860293,0.013526
0.860312,0.014261
0.860332,0.01482
0.860352,0.014763
0.860371,0.014492
0.860391,0.014325
0.86041,0.014505
0.86043,0.014272
0.860449,0.013402
0.860469,0.012738
0.860488,0.012501
0.860508,0.012856
0.860527,0.012864
0.860547,0.012368
0.860566,0.012431
0.860586,0.013263
0.860605,0.014347
0.860625,0.015421
0.860645,0.016212
0.860664,0.016577
0.860684,0.016908
0.860703,0.016999
0.860723,0.016349
0.860742,0.01509
0.860762,0.014141
0.860781,0.014247
0.860801,0.015178
0.86082,0.015926
0.86084,0.016106
0.860859,0.01665
0.860879,0.017581
0.860898,0.018068
0.860918,0.017423
0.860937,0.016106
0.860957,0.015177
0.860977,0.014694
0.860996,0.014104
0.861016,0.013661
0.861035,0.01379
0.861055,0.014427
0.861074,0.015357
0.861094,0.016223
0.861113,0.016437
0.861133,0.016103
0.861152,0.016009
0.861172,0.016594
0.861191,0.016771
0.861211,0.016713
0.86123,0.016673
0.86125,0.017457
0.86127,0.018671
0.861289,0.019348
0.861309,0.019432
0.861328,0.019232
0.861348,0.019178
0.861367,0.019006
0.861387,0.018759
0.861406,0.018513
0.861426,0.018275
0.861445,0.018199
0.861465,0.018372
0.861484,0.018599
0.861504,0.018675
0.861523,0.018509
0.861543,0.01857
0.861562,0.018873
0.861582,0.018847
0.861602,0.018465
0.861621,0.017526
0.861641,0.017035
0.86166,0.017133
0.86168,0.017617
0.861699,0.01825
0.861719,0.018592
0.861738,0.018776
0.861758,0.019307
0.861777,0.019314
0.861797,0.018947
0.861816,0.018127
0.861836,0.017473
0.861855,0.017035
0.861875,0.016753
0.861895,0.016543
0.861914,0.016289
0.861934,0.01605
0.861953,0.015956
0.861973,0.015676
0.861992,0.015298
0.862012,0.014484
0.862031,0.013596
0.862051,0.012878
0.86207,0.012345
0.86209,0.011961
0.862109,0.012034
0.862129,0.011959
0.862148,0.012256
0.862168,0.01247
0.862187,0.012435
0.862207,0.01184
0.862227,0.011428
0.862246,0.01079
0.862266,0.010419
0.862285,0.009896
0.862305,0.009498
0.862324,0.008947
0.862344,0.008267
0.862363,0.007512
0.862383,0.00633
0.862402,0.005293
0.862422,0.004532
0.862441,0.004108
0.862461,0.003741
0.86248,0.003346
0.8625,0.002953
0.86252,0.002113
0.862539,0.000955
0.862559,-0.000451
0.862578,-0.001601
0.862598,-0.00267
0.862617,-0.003656
0.862637,-0.004245
0.862656,-0.003891
0.862676,-0.003243
0.862695,-0.002735
0.862715,-0.002235
0.862734,-0.001677
0.862754,-0.001526
0.862773,-0.002219
0.862793,-0.00357
0.862812,-0.005137
0.862832,-0.006388
0.862852,-0.007365
0.862871,-0.008076
0.862891,-0.008669
0.86291,-0.008884
0.86293,-0.008604
0.862949,-0.008247
0.862969,-0.008733
0.862988,-0.009727
0.863008,-0.010591
0.863027,-0.011172
0.863047,-0.011864
0.863066,-0.013202
0.863086,-0.014038
0.863105,-0.014569
0.863125,-0.014704
0.863145,-0.014858
0.863164,-0.014964
0.863184,-0.014981
0.863203,-0.014732
0.863223,-0.014564
0.863242,-0.014616
0.863262,-0.014902
0.863281,-0.0153
0.863301,-0.015485
0.86332,-0.015552
0.86334,-0.015254
0.863359,-0.014952
0.863379,-0.014579
0.863398,-0.014381
0.863418,-0.014267
0.863437,-0.014606
0.863457,-0.015078
0.863477,-0.015511
0.863496,-0.015663
0.863516,-0.015793
0.863535,-0.015678
0.863555,-0.015245
0.863574,-0.014651
0.863594,-0.014003
0.863613,-0.013585
0.863633,-0.013297
0.863652,-0.013137
0.863672,-0.013242
0.863691,-0.013575
0.863711,-0.013949
0.86373,-0.014143
0.86375,-0.014101
0.86377,-0.013658
0.863789,-0.013108
0.863809,-0.012418
0.863828,-0.012285
0.863848,-0.012492
0.863867,-0.012619
0.863887,-0.012836
0.863906,-0.013056
0.863926,-0.013213
0.863945,-0.013358
0.863965,-0.013088
0.863984,-0.012604
0.864004,-0.012281
0.864023,-0.012372
0.864043,-0.012457
0.864062,-0.012418
0.864082,-0.01229
0.864102,-0.012151
0.864121,-0.011947
0.864141,-0.011793
0.86416,-0.011266
0.86418,-0.010807
0.864199,-0.010508
0.864219,-0.010566
0.864238,-0.010797
0.864258,-0.010947
0.864277,-0.010333
0.864297,-0.010085
0.864316,-0.010255
0.864336,-0.010629
0.864355,-0.010561
0.864375,-0.010374
0.864395,-0.010476
0.864414,-0.011197
0.864434,-0.012179
0.864453,-0.012786
0.864473,-0.013067
0.864492,-0.013354
0.864512,-0.013394
0.864531,-0.013105
0.864551,-0.012187
0.86457,-0.011258
0.86459,-0.010674
0.864609,-0.010874
0.864629,-0.011366
0.864648,-0.011687
0.864668,-0.01193
0.864687,-0.012238
0.864707,-0.012788
0.864727,-0.012809
0.864746,-0.012141
0.864766,-0.011268
0.864785,-0.010625
0.864805,-0.010284
0.864824,-0.009802
0.864844,-0.009409
0.864863,-0.009586
0.864883,-0.010314
0.864902,-0.011073
0.864922,-0.012188
0.864941,-0.012942
0.864961,-0.013422
0.86498,-0.013536
0.865,-0.013362
0.86502,-0.013161
0.865039,-0.012499
0.865059,-0.011561
0.865078,-0.011313
0.865098,-0.011703
0.865117,-0.01215
0.865137,-0.012352
0.865156,-0.012193
0.865176,-0.012402
0.865195,-0.012822
0.865215,-0.012968
0.865234,-0.012433
0.865254,-0.011762
0.865273,-0.01157
0.865293,-0.011884
0.865312,-0.012121
0.865332,-0.01201
0.865352,-0.011939
0.865371,-0.012199
0.865391,-0.012666
0.86541,-0.012694
0.86543,-0.011969
0.865449,-0.011187
0.865469,-0.010797
0.865488,-0.011204
0.865508,-0.011375
0.865527,-0.011391
0.865547,-0.011224
0.865566,-0.011339
0.865586,-0.011537
0.865605,-0.011013
0.865625,-0.010164
0.865645,-0.008993
0.865664,-0.008254
0.865684,-0.007967
0.865703,-0.007615
0.865723,-0.007253
0.865742,-0.006961
0.865762,-0.006732
0.865781,-0.006771
0.865801,-0.006513
0.86582,-0.006125
0.86584,-0.005661
0.865859,-0.005341
0.865879,-0.005291
0.865898,-0.00536
0.865918,-0.005019
0.865937,-0.004568
0.865957,-0.004376
0.865977,-0.004152
0.865996,-0.004005
0.866016,-0.003671
0.866035,-0.003089
0.866055,-0.002575
0.866074,-0.002184
0.866094,-0.001841
0.866113,-0.001429
0.866133,-0.000852
0.866152,-0.00012
0.866172,0.000655
0.866191,0.001297
0.866211,0.002344
0.86623,0.003339
0.86625,0.003958
0.86627,0.004334
0.866289,0.004434
0.866309,0.004923
0.866328,0.005548
0.866348,0.006161
0.866367,0.006598
0.866387,0.007218
0.866406,0.007848
0.866426,0.008686
0.866445,0.009374
0.866465,0.00945
0.866484,0.009378
0.866504,0.009409
0.866523,0.009545
0.866543,0.009471
0.866562,0.009038
0.866582,0.008936
0.866602,0.009461
0.866621,0.01036
0.866641,0.011011
0.86666,0.011584
0.86668,0.01234
0.866699,0.012996
0.866719,0.013228
0.866738,0.012863
0.866758,0.012267
0.866777,0.011471
0.866797,0.011063
0.866816,0.011204
0.866836,0.011583
0.866855,0.011864
0.866875,0.01253
0.866895,0.013489
0.866914,0.014339
0.866934,0.014768
0.866953,0.014626
0.866973,0.014212
0.866992,0.01369
0.867012,0.013251
0.867031,0.01288
0.867051,0.01264
0.86707,0.012796
0.86709,0.013405
0.867109,0.014376
0.867129,0.015079
0.867148,0.015404
0.867168,0.015174
0.867187,0.015001
0.867207,0.014999
0.867227,0.015033
0.867246,0.014739
0.867266,0.014281
0.867285,0.014402
0.867305,0.014717
0.867324,0.014848
0.867344,0.014431
0.867363,0.014162
0.867383,0.0139
0.867402,0.013861
0.867422,0.013885
0.867441,0.013826
0.867461,0.014065
0.86748,0.014479
0.8675,0.014823
0.86752,0.015004
0.867539,0.014977
0.867559,0.014927
0.867578,0.015019
0.867598,0.015187
0.867617,0.015197
0.867637,0.015097
0.867656,0.015207
0.867676,0.015423
0.867695,0.015738
0.867715,0.01609
0.867734,0.016418
0.867754,0.016752
0.867773,0.01692
0.867793,0.016912
0.867812,0.01693
0.867832,0.017098
0.867852,0.017247
0.867871,0.017338
0.867891,0.017175
0.86791,0.01701
0.86793,0.01685
0.867949,0.016744
0.867969,0.016772
0.867988,0.016979
0.868008,0.017274
0.868027,0.017573
0.868047,0.017776
0.868066,0.01811
0.868086,0.018375
0.868105,0.018484
0.868125,0.018584
0.868145,0.018629
0.868164,0.018851
0.868184,0.018992
0.868203,0.019037
0.868223,0.019192
0.868242,0.01953
0.868262,0.019954
0.868281,0.02025
0.868301,0.020474
0.86832,0.020881
0.86834,0.020973
0.868359,0.021057
0.868379,0.020841
0.868398,0.020513
0.868418,0.019931
0.868437,0.019563
0.868457,0.019475
0.868477,0.019471
0.868496,0.019639
0.868516,0.019864
0.868535,0.020209
0.868555,0.02034
0.868574,0.020295
0.868594,0.019521
0.868613,0.018788
0.868633,0.018097
0.868652,0.017398
0.868672,0.016619
0.868691,0.016183
0.868711,0.016208
0.86873,0.016512
0.86875,0.017023
0.86877,0.017112
0.868789,0.016914
0.868809,0.016268
0.868828,0.01518
0.868848,0.014082
0.868867,0.012885
0.868887,0.011854
0.868906,0.011211
0.868926,0.011023
0.868945,0.011165
0.868965,0.011111
0.868984,0.011028
0.869004,0.010988
0.869023,0.010738
0.869043,0.010164
0.869062,0.009178
0.869082,0.00828
0.869102,0.007838
0.869121,0.007501
0.869141,0.007112
0.86916,0.006478
0.86918,0.005831
0.869199,0.005667
0.869219,0.00546
0.869238,0.005201
0.869258,0.004657
0.869277,0.004111
0.869297,0.003722
0.869316,0.003187
0.869336,0.002496
0.869355,0.001585
0.869375,0.000642
0.869395,-5.61E-05
0.869414,-0.000775
0.869434,-0.001498
0.869453,-0.002573
0.869473,-0.003526
0.869492,-0.004026
0.869512,-0.004271
0.869531,-0.004498
0.869551,-0.005014
0.86957,-0.005746
0.86959,-0.006239
0.869609,-0.006581
0.869629,-0.006971
0.869648,-0.007393
0.869668,-0.008075
0.869687,-0.008453
0.869707,-0.008731
0.869727,-0.009125
0.869746,-0.009884
0.869766,-0.010549
0.869785,-0.010764
0.869805,-0.010697
0.869824,-0.010758
0.869844,-0.011248
0.869863,-0.011544
0.869883,-0.011743
0.869902,-0.011916
0.869922,-0.012375
0.869941,-0.013088
0.869961,-0.013626
0.86998,-0.014058
0.87,-0.014222
0.87002,-0.014793
0.870039,-0.015429
0.870059,-0.015998
0.870078,-0.016252
0.870098,-0.016549
0.870117,-0.016656
0.870137,-0.016781
0.870156,-0.016793
0.870176,-0.016559
0.870195,-0.0165
0.870215,-0.016506
0.870234,-0.016799
0.870254,-0.017275
0.870273,-0.017694
0.870293,-0.01798
0.870312,-0.018228
0.870332,-0.018316
0.870352,-0.018324
0.870371,-0.0179
0.870391,-0.017151
0.87041,-0.01658
0.87043,-0.016576
0.870449,-0.016884
0.870469,-0.017215
0.870488,-0.01763
0.870508,-0.018221
0.870527,-0.018659
0.870547,-0.01882
0.870566,-0.0184
0.870586,-0.017701
0.870605,-0.016973
0.870625,-0.016628
0.870645,-0.016476
0.870664,-0.016529
0.870684,-0.016714
0.870703,-0.017197
0.870723,-0.017813
0.870742,-0.018322
0.870762,-0.018457
0.870781,-0.018004
0.870801,-0.01744
0.87082,-0.017264
0.87084,-0.017241
0.870859,-0.016963
0.870879,-0.016692
0.870898,-0.016833
0.870918,-0.017302
0.870937,-0.017888
0.870957,-0.018289
0.870977,-0.018475
0.870996,-0.01865
0.871016,-0.018791
0.871035,-0.018718
0.871055,-0.018407
0.871074,-0.017769
0.871094,-0.017329
0.871113,-0.017486
0.871133,-0.017544
0.871152,-0.017506
0.871172,-0.017218
0.871191,-0.017209
0.871211,-0.017577
0.87123,-0.017989
0.87125,-0.018097
0.87127,-0.017986
0.871289,-0.01781
0.871309,-0.017821
0.871328,-0.017704
0.871348,-0.017478
0.871367,-0.01743
0.871387,-0.01739
0.871406,-0.017769
0.871426,-0.017861
0.871445,-0.018107
0.871465,-0.018258
0.871484,-0.018305
0.871504,-0.018695
0.871523,-0.019209
0.871543,-0.019477
0.871562,-0.019509
0.871582,-0.019501
0.871602,-0.019624
0.871621,-0.019697
0.871641,-0.019569
0.87166,-0.019224
0.87168,-0.018846
0.871699,-0.018972
0.871719,-0.019119
0.871738,-0.019214
0.871758,-0.019136
0.871777,-0.019261
0.871797,-0.019544
0.871816,-0.019675
0.871836,-0.019554
0.871855,-0.01922
0.871875,-0.01896
0.871895,-0.018977
0.871914,-0.019056
0.871934,-0.01879
0.871953,-0.018446
0.871973,-0.018278
0.871992,-0.018152
0.872012,-0.017959
0.872031,-0.017505
0.872051,-0.016874
0.87207,-0.016567
0.87209,-0.016661
0.872109,-0.016718
0.872129,-0.016641
0.872148,-0.016601
0.872168,-0.016503
0.872187,-0.016145
0.872207,-0.015625
0.872227,-0.014764
0.872246,-0.013787
0.872266,-0.012952
0.872285,-0.012337
0.872305,-0.012173
0.872324,-0.011989
0.872344,-0.011853
0.872363,-0.01197
0.872383,-0.011961
0.872402,-0.011688
0.872422,-0.011005
0.872441,-0.009825
0.872461,-0.008673
0.87248,-0.007806
0.8725,-0.007016
0.87252,-0.006419
0.872539,-0.005799
0.872559,-0.005107
0.872578,-0.004844
0.872598,-0.004478
0.872617,-0.003888
0.872637,-0.0029
0.872656,-0.001835
0.872676,-0.000706
0.872695,0.000436
0.872715,0.001518
0.872734,0.002637
0.872754,0.003296
0.872773,0.003773
0.872793,0.003979
0.872812,0.004391
0.872832,0.004832
0.872852,0.005431
0.872871,0.005914
0.872891,0.006471
0.87291,0.007221
0.87293,0.007986
0.872949,0.008896
0.872969,0.009611
0.872988,0.010159
0.873008,0.010524
0.873027,0.010834
0.873047,0.011077
0.873066,0.011229
0.873086,0.011637
0.873105,0.012245
0.873125,0.013113
0.873145,0.014095
0.873164,0.015095
0.873184,0.015886
0.873203,0.016874
0.873223,0.01771
0.873242,0.018185
0.873262,0.018753
